6.145588235294117130e-01,1.215238095238095184e+01
6.146078431372549167e-01,1.215560439560439576e+01
6.146568627450980093e-01,1.215560439560439576e+01
6.147058823529412130e-01,1.215238095238095184e+01
6.147549019607843057e-01,1.214915750915750792e+01
6.148039215686273984e-01,1.214915750915750792e+01
6.148529411764706021e-01,1.212981684981684971e+01
6.149019607843136948e-01,1.215238095238095184e+01
6.149509803921568984e-01,1.215238095238095184e+01
6.149999999999999911e-01,1.215238095238095184e+01
6.150490196078430838e-01,1.215882783882783791e+01
6.150980392156862875e-01,1.215560439560439576e+01
6.151470588235293802e-01,1.214915750915750792e+01
6.151960784313725839e-01,1.215238095238095184e+01
6.152450980392156765e-01,1.215238095238095184e+01
6.152941176470587692e-01,1.214915750915750792e+01
6.153431372549019729e-01,1.214593406593406577e+01
6.153921568627450656e-01,1.214915750915750792e+01
6.154411764705882693e-01,1.215238095238095184e+01
6.154901960784313619e-01,1.215882783882783791e+01
6.155392156862744546e-01,1.215238095238095184e+01
6.155882352941176583e-01,1.215238095238095184e+01
6.156372549019607510e-01,1.215560439560439576e+01
6.156862745098039547e-01,1.214915750915750792e+01
6.157352941176470473e-01,1.214593406593406577e+01
6.157843137254902510e-01,1.214915750915750792e+01
6.158333333333333437e-01,1.215238095238095184e+01
6.158823529411764364e-01,1.215560439560439576e+01
6.159313725490196401e-01,1.214915750915750792e+01
6.159803921568627327e-01,1.215238095238095184e+01
6.160294117647059364e-01,1.215238095238095184e+01
6.160784313725490291e-01,1.215238095238095184e+01
6.161274509803921218e-01,1.215560439560439576e+01
6.161764705882353255e-01,1.214915750915750792e+01
6.162254901960784181e-01,1.215238095238095184e+01
6.162745098039216218e-01,1.215882783882783791e+01
6.163235294117647145e-01,1.215238095238095184e+01
6.163725490196078072e-01,1.215238095238095184e+01
6.164215686274510109e-01,1.215560439560439576e+01
6.164705882352941035e-01,1.214915750915750792e+01
6.165196078431373072e-01,1.215882783882783791e+01
6.165686274509803999e-01,1.214593406593406577e+01
6.166176470588234926e-01,1.214915750915750792e+01
6.166666666666666963e-01,1.214593406593406577e+01
6.167156862745097889e-01,1.214915750915750792e+01
6.167647058823529926e-01,1.215560439560439576e+01
6.168137254901960853e-01,1.215238095238095184e+01
6.168627450980391780e-01,1.215238095238095184e+01
6.169117647058823817e-01,1.214915750915750792e+01
6.169607843137254743e-01,1.214271062271062185e+01
6.170098039215686780e-01,1.215238095238095184e+01
6.170588235294117707e-01,1.211692307692307580e+01
6.171078431372548634e-01,1.214915750915750792e+01
6.171568627450980671e-01,1.215560439560439576e+01
6.172058823529411598e-01,1.215560439560439576e+01
6.172549019607843634e-01,1.215238095238095184e+01
6.173039215686274561e-01,1.215560439560439576e+01
6.173529411764705488e-01,1.214915750915750792e+01
6.174019607843137525e-01,1.214915750915750792e+01
6.174509803921568452e-01,1.214593406593406577e+01
6.175000000000000488e-01,1.215238095238095184e+01
6.175490196078431415e-01,1.215560439560439576e+01
6.175980392156862342e-01,1.214593406593406577e+01
6.176470588235294379e-01,1.215238095238095184e+01
6.176960784313725306e-01,1.214915750915750792e+01
6.177450980392157343e-01,1.214915750915750792e+01
6.177941176470588269e-01,1.214915750915750792e+01
6.178431372549019196e-01,1.214915750915750792e+01
6.178921568627451233e-01,1.214915750915750792e+01
6.179411764705882160e-01,1.215560439560439576e+01
6.179901960784314197e-01,1.214271062271062185e+01
6.180392156862745123e-01,1.215560439560439576e+01
6.180882352941176050e-01,1.215238095238095184e+01
6.181372549019608087e-01,1.215560439560439576e+01
6.181862745098039014e-01,1.215560439560439576e+01
6.182352941176471051e-01,1.213304029304029186e+01
6.182843137254901977e-01,1.215238095238095184e+01
6.183333333333332904e-01,1.214915750915750792e+01
6.183823529411764941e-01,1.214915750915750792e+01
6.184313725490195868e-01,1.215238095238095184e+01
6.184803921568627905e-01,1.213948717948717793e+01
6.185294117647058831e-01,1.215238095238095184e+01
6.185784313725489758e-01,1.214593406593406577e+01
6.186274509803921795e-01,1.214915750915750792e+01
6.186764705882352722e-01,1.215238095238095184e+01
6.187254901960784759e-01,1.215238095238095184e+01
6.187745098039215685e-01,1.213304029304029186e+01
6.188235294117646612e-01,1.214915750915750792e+01
6.188725490196078649e-01,1.214915750915750792e+01
6.189215686274509576e-01,1.215560439560439576e+01
6.189705882352941613e-01,1.215238095238095184e+01
6.190196078431372539e-01,1.214915750915750792e+01
6.190686274509803466e-01,1.215238095238095184e+01
6.191176470588235503e-01,1.215560439560439576e+01
6.191666666666666430e-01,1.214915750915750792e+01
6.192156862745098467e-01,1.214915750915750792e+01
6.192647058823529393e-01,1.215238095238095184e+01
6.193137254901960320e-01,1.214915750915750792e+01
6.193627450980392357e-01,1.215238095238095184e+01
6.194117647058823284e-01,1.215238095238095184e+01
6.194607843137255321e-01,1.214915750915750792e+01
6.195098039215686248e-01,1.215238095238095184e+01
6.195588235294117174e-01,1.215238095238095184e+01
6.196078431372549211e-01,1.214915750915750792e+01
6.196568627450980138e-01,1.214915750915750792e+01
6.197058823529412175e-01,1.214915750915750792e+01
6.197549019607843102e-01,1.215560439560439576e+01
6.198039215686274028e-01,1.215238095238095184e+01
6.198529411764706065e-01,1.215560439560439576e+01
6.199019607843136992e-01,1.215238095238095184e+01
6.199509803921569029e-01,1.215882783882783791e+01
6.199999999999999956e-01,1.215238095238095184e+01
6.200490196078430882e-01,1.215238095238095184e+01
6.200980392156862919e-01,1.215560439560439576e+01
6.201470588235293846e-01,1.215238095238095184e+01
6.201960784313725883e-01,1.215882783882783791e+01
6.202450980392156810e-01,1.215560439560439576e+01
6.202941176470587736e-01,1.217816849816849789e+01
6.203431372549019773e-01,1.215560439560439576e+01
6.203921568627450700e-01,1.215238095238095184e+01
6.204411764705882737e-01,1.214915750915750792e+01
6.204901960784313664e-01,1.215560439560439576e+01
6.205392156862744590e-01,1.215238095238095184e+01
6.205882352941176627e-01,1.215238095238095184e+01
6.206372549019607554e-01,1.215882783882783791e+01
6.206862745098039591e-01,1.215560439560439576e+01
6.207352941176470518e-01,1.215238095238095184e+01
6.207843137254901444e-01,1.215560439560439576e+01
6.208333333333333481e-01,1.215238095238095184e+01
6.208823529411764408e-01,1.215238095238095184e+01
6.209313725490196445e-01,1.215882783882783791e+01
6.209803921568627372e-01,1.215560439560439576e+01
6.210294117647058298e-01,1.214915750915750792e+01
6.210784313725490335e-01,1.215238095238095184e+01
6.211274509803921262e-01,1.215238095238095184e+01
6.211764705882353299e-01,1.214593406593406577e+01
6.212254901960784226e-01,1.215238095238095184e+01
6.212745098039215152e-01,1.214915750915750792e+01
6.213235294117647189e-01,1.215238095238095184e+01
6.213725490196078116e-01,1.215882783882783791e+01
6.214215686274510153e-01,1.215560439560439576e+01
6.214705882352941080e-01,1.214915750915750792e+01
6.215196078431372007e-01,1.214915750915750792e+01
6.215686274509804043e-01,1.215560439560439576e+01
6.216176470588234970e-01,1.215238095238095184e+01
6.216666666666667007e-01,1.215560439560439576e+01
6.217156862745097934e-01,1.214915750915750792e+01
6.217647058823528861e-01,1.215560439560439576e+01
6.218137254901960898e-01,1.215238095238095184e+01
6.218627450980391824e-01,1.215238095238095184e+01
6.219117647058823861e-01,1.215560439560439576e+01
6.219607843137254788e-01,1.215882783882783791e+01
6.220098039215686825e-01,1.214915750915750792e+01
6.220588235294117752e-01,1.214915750915750792e+01
6.221078431372548678e-01,1.215560439560439576e+01
6.221568627450980715e-01,1.215882783882783791e+01
6.222058823529411642e-01,1.214915750915750792e+01
6.222549019607843679e-01,1.214915750915750792e+01
6.223039215686274606e-01,1.208146520146520153e+01
6.223529411764705532e-01,1.215238095238095184e+01
6.224019607843137569e-01,1.215560439560439576e+01
6.224509803921568496e-01,1.215238095238095184e+01
6.225000000000000533e-01,1.215560439560439576e+01
6.225490196078431460e-01,1.214915750915750792e+01
6.225980392156862386e-01,1.215238095238095184e+01
6.226470588235294423e-01,1.215238095238095184e+01
6.226960784313725350e-01,1.214915750915750792e+01
6.227450980392157387e-01,1.215238095238095184e+01
6.227941176470588314e-01,1.215560439560439576e+01
6.228431372549019240e-01,1.215560439560439576e+01
6.228921568627451277e-01,1.215238095238095184e+01
6.229411764705882204e-01,1.215560439560439576e+01
6.229901960784314241e-01,1.214915750915750792e+01
6.230392156862745168e-01,1.215238095238095184e+01
6.230882352941176094e-01,1.215238095238095184e+01
6.231372549019608131e-01,1.215238095238095184e+01
6.231862745098039058e-01,1.215238095238095184e+01
6.232352941176471095e-01,1.215560439560439576e+01
6.232843137254902022e-01,1.215882783882783791e+01
6.233333333333332948e-01,1.215238095238095184e+01
6.233823529411764985e-01,1.215238095238095184e+01
6.234313725490195912e-01,1.215560439560439576e+01
6.234803921568627949e-01,1.214915750915750792e+01
6.235294117647058876e-01,1.215238095238095184e+01
6.235784313725489802e-01,1.214915750915750792e+01
6.236274509803921839e-01,1.215238095238095184e+01
6.236764705882352766e-01,1.215560439560439576e+01
6.237254901960784803e-01,1.215238095238095184e+01
6.237745098039215730e-01,1.215560439560439576e+01
6.238235294117646657e-01,1.215560439560439576e+01
6.238725490196078693e-01,1.214915750915750792e+01
6.239215686274509620e-01,1.214915750915750792e+01
6.239705882352941657e-01,1.214915750915750792e+01
6.240196078431372584e-01,1.215238095238095184e+01
6.240686274509803511e-01,1.215238095238095184e+01
6.241176470588235548e-01,1.215560439560439576e+01
6.241666666666666474e-01,1.216205128205128183e+01
6.242156862745098511e-01,1.215560439560439576e+01
6.242647058823529438e-01,1.215238095238095184e+01
6.243137254901960365e-01,1.214915750915750792e+01
6.243627450980392402e-01,1.214593406593406577e+01
6.244117647058823328e-01,1.215882783882783791e+01
6.244607843137255365e-01,1.214915750915750792e+01
6.245098039215686292e-01,1.215882783882783791e+01
6.245588235294117219e-01,1.215560439560439576e+01
6.246078431372549256e-01,1.215238095238095184e+01
6.246568627450980182e-01,1.214915750915750792e+01
6.247058823529412219e-01,1.214593406593406577e+01
6.247549019607843146e-01,1.215238095238095184e+01
6.248039215686274073e-01,1.215238095238095184e+01
6.248529411764706110e-01,1.215238095238095184e+01
6.249019607843137036e-01,1.214915750915750792e+01
6.249509803921569073e-01,1.215238095238095184e+01
6.250000000000000000e-01,1.215560439560439576e+01
6.250490196078430927e-01,1.214915750915750792e+01
6.250980392156862964e-01,1.214915750915750792e+01
6.251470588235293890e-01,1.215560439560439576e+01
6.251960784313725927e-01,1.215238095238095184e+01
6.252450980392156854e-01,1.214915750915750792e+01
6.252941176470587781e-01,1.214915750915750792e+01
6.253431372549019818e-01,1.215560439560439576e+01
6.253921568627450744e-01,1.215882783882783791e+01
6.254411764705882781e-01,1.215560439560439576e+01
6.254901960784313708e-01,1.214915750915750792e+01
6.255392156862744635e-01,1.215238095238095184e+01
6.255882352941176672e-01,1.215238095238095184e+01
6.256372549019607598e-01,1.215238095238095184e+01
6.256862745098039635e-01,1.215238095238095184e+01
6.257352941176470562e-01,1.215882783882783791e+01
6.257843137254901489e-01,1.215560439560439576e+01
6.258333333333333526e-01,1.215238095238095184e+01
6.258823529411764452e-01,1.215560439560439576e+01
6.259313725490196489e-01,1.215560439560439576e+01
6.259803921568627416e-01,1.214915750915750792e+01
6.260294117647058343e-01,1.214915750915750792e+01
6.260784313725490380e-01,1.215238095238095184e+01
6.261274509803921307e-01,1.215560439560439576e+01
6.261764705882353343e-01,1.215882783882783791e+01
6.262254901960784270e-01,1.215560439560439576e+01
6.262745098039215197e-01,1.214915750915750792e+01
6.263235294117647234e-01,1.215238095238095184e+01
6.263725490196078161e-01,1.214271062271062185e+01
6.264215686274510198e-01,1.215238095238095184e+01
6.264705882352941124e-01,1.214915750915750792e+01
6.265196078431372051e-01,1.215238095238095184e+01
6.265686274509804088e-01,1.214915750915750792e+01
6.266176470588235015e-01,1.214915750915750792e+01
6.266666666666667052e-01,1.215560439560439576e+01
6.267156862745097978e-01,1.215560439560439576e+01
6.267647058823528905e-01,1.215238095238095184e+01
6.268137254901960942e-01,1.214915750915750792e+01
6.268627450980391869e-01,1.213626373626373578e+01
6.269117647058823906e-01,1.214593406593406577e+01
6.269607843137254832e-01,1.215882783882783791e+01
6.270098039215685759e-01,1.215560439560439576e+01
6.270588235294117796e-01,1.215560439560439576e+01
6.271078431372548723e-01,1.215560439560439576e+01
6.271568627450980760e-01,1.214271062271062185e+01
6.272058823529411686e-01,1.215560439560439576e+01
6.272549019607842613e-01,1.215238095238095184e+01
6.273039215686274650e-01,1.215560439560439576e+01
6.273529411764705577e-01,1.214915750915750792e+01
6.274019607843137614e-01,1.215238095238095184e+01
6.274509803921568540e-01,1.215882783882783791e+01
6.274999999999999467e-01,1.215238095238095184e+01
6.275490196078431504e-01,1.215238095238095184e+01
6.275980392156862431e-01,1.216205128205128183e+01
6.276470588235294468e-01,1.215560439560439576e+01
6.276960784313725394e-01,1.214915750915750792e+01
6.277450980392156321e-01,1.214915750915750792e+01
6.277941176470588358e-01,1.214915750915750792e+01
6.278431372549019285e-01,1.215238095238095184e+01
6.278921568627451322e-01,1.214915750915750792e+01
6.279411764705882248e-01,1.215238095238095184e+01
6.279901960784313175e-01,1.212659340659340579e+01
6.280392156862745212e-01,1.215560439560439576e+01
6.280882352941176139e-01,1.215238095238095184e+01
6.281372549019608176e-01,1.215238095238095184e+01
6.281862745098039102e-01,1.216205128205128183e+01
6.282352941176471139e-01,1.215238095238095184e+01
6.282843137254902066e-01,1.214915750915750792e+01
6.283333333333332993e-01,1.215560439560439576e+01
6.283823529411765030e-01,1.215560439560439576e+01
6.284313725490195957e-01,1.215882783882783791e+01
6.284803921568627993e-01,1.215560439560439576e+01
6.285294117647058920e-01,1.215238095238095184e+01
6.285784313725489847e-01,1.215560439560439576e+01
6.286274509803921884e-01,1.214271062271062185e+01
6.286764705882352811e-01,1.215560439560439576e+01
6.287254901960784848e-01,1.214915750915750792e+01
6.287745098039215774e-01,1.215882783882783791e+01
6.288235294117646701e-01,1.215238095238095184e+01
6.288725490196078738e-01,1.215238095238095184e+01
6.289215686274509665e-01,1.216205128205128183e+01
6.289705882352941702e-01,1.214593406593406577e+01
6.290196078431372628e-01,1.215238095238095184e+01
6.290686274509803555e-01,1.214915750915750792e+01
6.291176470588235592e-01,1.214915750915750792e+01
6.291666666666666519e-01,1.215238095238095184e+01
6.292156862745098556e-01,1.215882783882783791e+01
6.292647058823529482e-01,1.214915750915750792e+01
6.293137254901960409e-01,1.215560439560439576e+01
6.293627450980392446e-01,1.215560439560439576e+01
6.294117647058823373e-01,1.214915750915750792e+01
6.294607843137255410e-01,1.214593406593406577e+01
6.295098039215686336e-01,1.215560439560439576e+01
6.295588235294117263e-01,1.215238095238095184e+01
6.296078431372549300e-01,1.214915750915750792e+01
6.296568627450980227e-01,1.215238095238095184e+01
6.297058823529412264e-01,1.215238095238095184e+01
6.297549019607843190e-01,1.215560439560439576e+01
6.298039215686274117e-01,1.215882783882783791e+01
6.298529411764706154e-01,1.215882783882783791e+01
6.299019607843137081e-01,1.215238095238095184e+01
6.299509803921569118e-01,1.214915750915750792e+01
6.300000000000000044e-01,1.202666666666666551e+01
6.300490196078430971e-01,1.214915750915750792e+01
6.300980392156863008e-01,1.215238095238095184e+01
6.301470588235293935e-01,1.215882783882783791e+01
6.301960784313725972e-01,1.215238095238095184e+01
6.302450980392156898e-01,1.216205128205128183e+01
6.302941176470587825e-01,1.215560439560439576e+01
6.303431372549019862e-01,1.215560439560439576e+01
6.303921568627450789e-01,1.215238095238095184e+01
6.304411764705882826e-01,1.214915750915750792e+01
6.304901960784313752e-01,1.215238095238095184e+01
6.305392156862744679e-01,1.215560439560439576e+01
6.305882352941176716e-01,1.215560439560439576e+01
6.306372549019607643e-01,1.215560439560439576e+01
6.306862745098039680e-01,1.214915750915750792e+01
6.307352941176470607e-01,1.214915750915750792e+01
6.307843137254901533e-01,1.215238095238095184e+01
6.308333333333333570e-01,1.214915750915750792e+01
6.308823529411764497e-01,1.214593406593406577e+01
6.309313725490196534e-01,1.214915750915750792e+01
6.309803921568627461e-01,1.215238095238095184e+01
6.310294117647058387e-01,1.215560439560439576e+01
6.310784313725490424e-01,1.214271062271062185e+01
6.311274509803921351e-01,1.215238095238095184e+01
6.311764705882353388e-01,1.214915750915750792e+01
6.312254901960784315e-01,1.215238095238095184e+01
6.312745098039215241e-01,1.214915750915750792e+01
6.313235294117647278e-01,1.214593406593406577e+01
6.313725490196078205e-01,1.214915750915750792e+01
6.314215686274510242e-01,1.215560439560439576e+01
6.314705882352941169e-01,1.215560439560439576e+01
6.315196078431372095e-01,1.214915750915750792e+01
6.315686274509804132e-01,1.214593406593406577e+01
6.316176470588235059e-01,1.214593406593406577e+01
6.316666666666667096e-01,1.215560439560439576e+01
6.317156862745098023e-01,1.214915750915750792e+01
6.317647058823528949e-01,1.214915750915750792e+01
6.318137254901960986e-01,1.214915750915750792e+01
6.318627450980391913e-01,1.215560439560439576e+01
6.319117647058823950e-01,1.215560439560439576e+01
6.319607843137254877e-01,1.215238095238095184e+01
6.320098039215685803e-01,1.215238095238095184e+01
6.320588235294117840e-01,1.214915750915750792e+01
6.321078431372548767e-01,1.214915750915750792e+01
6.321568627450980804e-01,1.214915750915750792e+01
6.322058823529411731e-01,1.214915750915750792e+01
6.322549019607842657e-01,1.216527472527472398e+01
6.323039215686274694e-01,1.214593406593406577e+01
6.323529411764705621e-01,1.214915750915750792e+01
6.324019607843137658e-01,1.215560439560439576e+01
6.324509803921568585e-01,1.215238095238095184e+01
6.324999999999999512e-01,1.214271062271062185e+01
6.325490196078431548e-01,1.214915750915750792e+01
6.325980392156862475e-01,1.215238095238095184e+01
6.326470588235294512e-01,1.215560439560439576e+01
6.326960784313725439e-01,1.214915750915750792e+01
6.327450980392156366e-01,1.215560439560439576e+01
6.327941176470588402e-01,1.214915750915750792e+01
6.328431372549019329e-01,1.215238095238095184e+01
6.328921568627451366e-01,1.215238095238095184e+01
6.329411764705882293e-01,1.214915750915750792e+01
6.329901960784313220e-01,1.214915750915750792e+01
6.330392156862745257e-01,1.214915750915750792e+01
6.330882352941176183e-01,1.214915750915750792e+01
6.331372549019608220e-01,1.214915750915750792e+01
6.331862745098039147e-01,1.214915750915750792e+01
6.332352941176470074e-01,1.215882783882783791e+01
6.332843137254902111e-01,1.215560439560439576e+01
6.333333333333333037e-01,1.215238095238095184e+01
6.333823529411765074e-01,1.214915750915750792e+01
6.334313725490196001e-01,1.214593406593406577e+01
6.334803921568626928e-01,1.214271062271062185e+01
6.335294117647058965e-01,1.214915750915750792e+01
6.335784313725489891e-01,1.215560439560439576e+01
6.336274509803921928e-01,1.215882783882783791e+01
6.336764705882352855e-01,1.215238095238095184e+01
6.337254901960783782e-01,1.215238095238095184e+01
6.337745098039215819e-01,1.214593406593406577e+01
6.338235294117646745e-01,1.215238095238095184e+01
6.338725490196078782e-01,1.215238095238095184e+01
6.339215686274509709e-01,1.214915750915750792e+01
6.339705882352940636e-01,1.215238095238095184e+01
6.340196078431372673e-01,1.215560439560439576e+01
6.340686274509803599e-01,1.215560439560439576e+01
6.341176470588235636e-01,1.214915750915750792e+01
6.341666666666666563e-01,1.215238095238095184e+01
6.342156862745097490e-01,1.214915750915750792e+01
6.342647058823529527e-01,1.215238095238095184e+01
6.343137254901960453e-01,1.214915750915750792e+01
6.343627450980392490e-01,1.215238095238095184e+01
6.344117647058823417e-01,1.215560439560439576e+01
6.344607843137255454e-01,1.215560439560439576e+01
6.345098039215686381e-01,1.214915750915750792e+01
6.345588235294117307e-01,1.215560439560439576e+01
6.346078431372549344e-01,1.215238095238095184e+01
6.346568627450980271e-01,1.214915750915750792e+01
6.347058823529412308e-01,1.214915750915750792e+01
6.347549019607843235e-01,1.216527472527472398e+01
6.348039215686274161e-01,1.214915750915750792e+01
6.348529411764706198e-01,1.215238095238095184e+01
6.349019607843137125e-01,1.215882783882783791e+01
6.349509803921569162e-01,1.215560439560439576e+01
6.350000000000000089e-01,1.215560439560439576e+01
6.350490196078431016e-01,1.215238095238095184e+01
6.350980392156863052e-01,1.214915750915750792e+01
6.351470588235293979e-01,1.214915750915750792e+01
6.351960784313726016e-01,1.215238095238095184e+01
6.352450980392156943e-01,1.215560439560439576e+01
6.352941176470587870e-01,1.215238095238095184e+01
6.353431372549019907e-01,1.215238095238095184e+01
6.353921568627450833e-01,1.215238095238095184e+01
6.354411764705882870e-01,1.215560439560439576e+01
6.354901960784313797e-01,1.215560439560439576e+01
6.355392156862744724e-01,1.215560439560439576e+01
6.355882352941176761e-01,1.215560439560439576e+01
6.356372549019607687e-01,1.214915750915750792e+01
6.356862745098039724e-01,1.214915750915750792e+01
6.357352941176470651e-01,1.215238095238095184e+01
6.357843137254901578e-01,1.215560439560439576e+01
6.358333333333333615e-01,1.215560439560439576e+01
6.358823529411764541e-01,1.214593406593406577e+01
6.359313725490196578e-01,1.215238095238095184e+01
6.359803921568627505e-01,1.214915750915750792e+01
6.360294117647058432e-01,1.215560439560439576e+01
6.360784313725490469e-01,1.215238095238095184e+01
6.361274509803921395e-01,1.215560439560439576e+01
6.361764705882353432e-01,1.215560439560439576e+01
6.362254901960784359e-01,1.214271062271062185e+01
6.362745098039215286e-01,1.214915750915750792e+01
6.363235294117647323e-01,1.215238095238095184e+01
6.363725490196078249e-01,1.215238095238095184e+01
6.364215686274510286e-01,1.215560439560439576e+01
6.364705882352941213e-01,1.213626373626373578e+01
6.365196078431372140e-01,1.214915750915750792e+01
6.365686274509804177e-01,1.215238095238095184e+01
6.366176470588235103e-01,1.215238095238095184e+01
6.366666666666667140e-01,1.214915750915750792e+01
6.367156862745098067e-01,1.213626373626373578e+01
6.367647058823528994e-01,1.214271062271062185e+01
6.368137254901961031e-01,1.214915750915750792e+01
6.368627450980391957e-01,1.215238095238095184e+01
6.369117647058823994e-01,1.215238095238095184e+01
6.369607843137254921e-01,1.214915750915750792e+01
6.370098039215685848e-01,1.214271062271062185e+01
6.370588235294117885e-01,1.215560439560439576e+01
6.371078431372548811e-01,1.215238095238095184e+01
6.371568627450980848e-01,1.216527472527472398e+01
6.372058823529411775e-01,1.214915750915750792e+01
6.372549019607842702e-01,1.215238095238095184e+01
6.373039215686274739e-01,1.215238095238095184e+01
6.373529411764705666e-01,1.215560439560439576e+01
6.374019607843137702e-01,1.214915750915750792e+01
6.374509803921568629e-01,1.222329670329670215e+01
6.374999999999999556e-01,1.215238095238095184e+01
6.375490196078431593e-01,1.215238095238095184e+01
6.375980392156862520e-01,1.215238095238095184e+01
6.376470588235294557e-01,1.215560439560439576e+01
6.376960784313725483e-01,1.215238095238095184e+01
6.377450980392156410e-01,1.215560439560439576e+01
6.377941176470588447e-01,1.214915750915750792e+01
6.378431372549019374e-01,1.215238095238095184e+01
6.378921568627451411e-01,1.215238095238095184e+01
6.379411764705882337e-01,1.215560439560439576e+01
6.379901960784313264e-01,1.215560439560439576e+01
6.380392156862745301e-01,1.215238095238095184e+01
6.380882352941176228e-01,1.215238095238095184e+01
6.381372549019608265e-01,1.214915750915750792e+01
6.381862745098039191e-01,1.214915750915750792e+01
6.382352941176470118e-01,1.215238095238095184e+01
6.382843137254902155e-01,1.214593406593406577e+01
6.383333333333333082e-01,1.222329670329670215e+01
6.383823529411765119e-01,1.214915750915750792e+01
6.384313725490196045e-01,1.215238095238095184e+01
6.384803921568626972e-01,1.214915750915750792e+01
6.385294117647059009e-01,1.214915750915750792e+01
6.385784313725489936e-01,1.214915750915750792e+01
6.386274509803921973e-01,1.214915750915750792e+01
6.386764705882352899e-01,1.214915750915750792e+01
6.387254901960783826e-01,1.215238095238095184e+01
6.387745098039215863e-01,1.215238095238095184e+01
6.388235294117646790e-01,1.215560439560439576e+01
6.388725490196078827e-01,1.215882783882783791e+01
6.389215686274509753e-01,1.215560439560439576e+01
6.389705882352940680e-01,1.215238095238095184e+01
6.390196078431372717e-01,1.215238095238095184e+01
6.390686274509803644e-01,1.214915750915750792e+01
6.391176470588235681e-01,1.217816849816849789e+01
6.391666666666666607e-01,1.215238095238095184e+01
6.392156862745097534e-01,1.215560439560439576e+01
6.392647058823529571e-01,1.215238095238095184e+01
6.393137254901960498e-01,1.215238095238095184e+01
6.393627450980392535e-01,1.215238095238095184e+01
6.394117647058823461e-01,1.214593406593406577e+01
6.394607843137254388e-01,1.202666666666666551e+01
6.395098039215686425e-01,1.214593406593406577e+01
6.395588235294117352e-01,1.214915750915750792e+01
6.396078431372549389e-01,1.215238095238095184e+01
6.396568627450980316e-01,1.215560439560439576e+01
6.397058823529411242e-01,1.214271062271062185e+01
6.397549019607843279e-01,1.215238095238095184e+01
6.398039215686274206e-01,1.214915750915750792e+01
6.398529411764706243e-01,1.215238095238095184e+01
6.399019607843137170e-01,1.214593406593406577e+01
6.399509803921568096e-01,1.215560439560439576e+01
6.400000000000000133e-01,1.214915750915750792e+01
6.400490196078431060e-01,1.214915750915750792e+01
6.400980392156863097e-01,1.215882783882783791e+01
6.401470588235294024e-01,1.215238095238095184e+01
6.401960784313724950e-01,1.215238095238095184e+01
6.402450980392156987e-01,1.215560439560439576e+01
6.402941176470587914e-01,1.215238095238095184e+01
6.403431372549019951e-01,1.214915750915750792e+01
6.403921568627450878e-01,1.214915750915750792e+01
6.404411764705881804e-01,1.214915750915750792e+01
6.404901960784313841e-01,1.215560439560439576e+01
6.405392156862744768e-01,1.215882783882783791e+01
6.405882352941176805e-01,1.214915750915750792e+01
6.406372549019607732e-01,1.215560439560439576e+01
6.406862745098039769e-01,1.215560439560439576e+01
6.407352941176470695e-01,1.215238095238095184e+01
6.407843137254901622e-01,1.215238095238095184e+01
6.408333333333333659e-01,1.214915750915750792e+01
6.408823529411764586e-01,1.215238095238095184e+01
6.409313725490196623e-01,1.215238095238095184e+01
6.409803921568627549e-01,1.215238095238095184e+01
6.410294117647058476e-01,1.214915750915750792e+01
6.410784313725490513e-01,1.215560439560439576e+01
6.411274509803921440e-01,1.214915750915750792e+01
6.411764705882353477e-01,1.215238095238095184e+01
6.412254901960784403e-01,1.215238095238095184e+01
6.412745098039215330e-01,1.214593406593406577e+01
6.413235294117647367e-01,1.215560439560439576e+01
6.413725490196078294e-01,1.215560439560439576e+01
6.414215686274510331e-01,1.215560439560439576e+01
6.414705882352941257e-01,1.215560439560439576e+01
6.415196078431372184e-01,1.214915750915750792e+01
6.415686274509804221e-01,1.214915750915750792e+01
6.416176470588235148e-01,1.215238095238095184e+01
6.416666666666667185e-01,1.215238095238095184e+01
6.417156862745098111e-01,1.214915750915750792e+01
6.417647058823529038e-01,1.215238095238095184e+01
6.418137254901961075e-01,1.215560439560439576e+01
6.418627450980392002e-01,1.215238095238095184e+01
6.419117647058824039e-01,1.214915750915750792e+01
6.419607843137254966e-01,1.214915750915750792e+01
6.420098039215685892e-01,1.215238095238095184e+01
6.420588235294117929e-01,1.214915750915750792e+01
6.421078431372548856e-01,1.215238095238095184e+01
6.421568627450980893e-01,1.214915750915750792e+01
6.422058823529411820e-01,1.215560439560439576e+01
6.422549019607842746e-01,1.215560439560439576e+01
6.423039215686274783e-01,1.215238095238095184e+01
6.423529411764705710e-01,1.215238095238095184e+01
6.424019607843137747e-01,1.214593406593406577e+01
6.424509803921568674e-01,1.215238095238095184e+01
6.424999999999999600e-01,1.214915750915750792e+01
6.425490196078431637e-01,1.214915750915750792e+01
6.425980392156862564e-01,1.215238095238095184e+01
6.426470588235294601e-01,1.215238095238095184e+01
6.426960784313725528e-01,1.215560439560439576e+01
6.427450980392156454e-01,1.215238095238095184e+01
6.427941176470588491e-01,1.214593406593406577e+01
6.428431372549019418e-01,1.215560439560439576e+01
6.428921568627451455e-01,1.214593406593406577e+01
6.429411764705882382e-01,1.214915750915750792e+01
6.429901960784313308e-01,1.215238095238095184e+01
6.430392156862745345e-01,1.215560439560439576e+01
6.430882352941176272e-01,1.215560439560439576e+01
